9247	44	1376
2959	2	6040
5102	212	7912
8559	194	1865
8462	178	5279
1859	182	4317
49	21	49
10054	212	4229
8006	165	3901
8865	55	1445
6280	212	4542
7874	200	6214
3567	212	8335
7021	85	6197
8389	200	4047
8389	212	6064
7925	143	2209
7066	202	7766
9507	198	8341
4979	185	4099
9274	158	6781
6968	222	2860
8109	205	3248
7970	147	7771
6571	44	5073
6571	44	3012
6571	44	4538
1241	153	7586
1241	159	2409
1255	163	7412
9637	22	9618
10060	163	7412
2230	169	7455
2230	169	9546
2775	112	9993
3478	203	8963
8690	75	5123
8690	75	440
8690	75	7210
6744	63	9716
6744	63	7159
2518	4	5564
7630	201	4633
2480	165	917
7398	182	7163
2544	205	3568
5353	199	8630
3677	91	2773
3677	182	4790
8122	96	5547
9491	38	7650
7757	203	869
4829	195	3666
3450	88	8643
3450	89	6865
7616	112	9721
6764	195	3800
260	63	990
8275	200	2639
7067	63	9635
826	63	2842
9220	76	1791
92	55	1850
5383	205	8334
8599	190	5073
5704	180	3286
2052	158	9748
8004	11	2316
8847	219	10290
4110	96	5547
8834	112	6979
8834	112	3048
8834	112	7623
8834	158	5899
4332	102	9667
1971	201	2742
2260	213	4680
6446	117	7816
3807	4	5737
912	87	7586
947	178	3722
1352	182	5834
7766	112	4757
2767	50	928
2767	50	1408
2767	52	2985
2767	52	5360
6981	212	1797
9225	158	7177
2929	96	479
6117	17	6409
8852	200	2896
5640	98	284
9995	87	7586
2537	209	5694
2382	52	4906
2382	52	3951
7064	184	7618
4522	90	2802
638	96	479
4041	52	9855
8531	84	654
10345	44	7251
10345	44	1650
9424	202	9135
9158	187	7586
7421	87	7586
5830	2	9900
9212	212	9635
7683	31	3997
6161	25	6683
2481	100	8625
6678	182	4421
1025	44	1445
9230	212	2883
5876	156	2107
1208	163	7412
7993	165	1170
7993	165	3190
6505	87	7097
6272	210	6494
3828	182	705
4554	203	895
2714	158	4922
1972	96	5547
9954	59	260
6556	91	8761
2370	205	7804
4449	182	7881
6217	75	2942
6217	75	3557
6217	75	2793
5294	182	2585
2399	200	665
6873	88	10221
5206	74	5234
6934	88	9021
1215	171	1213
5728	45	6604
5728	44	1475
5728	44	10277
4513	91	8620
4814	85	3632
9633	87	7586
8607	163	7412
4806	166	4689
4806	165	2881
3389	204	2223
2805	25	4515
8490	39	9132
9950	91	10176
1072	202	3517
5592	87	7586
8816	158	3252
2989	202	3506
4049	194	4063
1272	170	7266
7612	187	7097
5150	85	6197
3565	112	457
5408	132	9539
4192	188	8687
3003	97	417
10339	2	6301
1326	68	1080
7988	212	6508
2306	202	8355
2278	202	9277
477	91	8761
3610	201	3987
616	200	8432
4445	163	7412
6082	202	8088
7984	212	6117
5093	211	2413
5609	202	5643
8684	161	2889
8684	161	8583
9892	212	5766
9050	118	9147
3806	163	7412
2368	182	9322
5245	38	3844
5196	89	1323
3754	44	4280
4257	202	6229
1317	1	6534
6238	130	2742
9173	210	6058
5970	213	7047
8699	212	6048
2918	91	8761
8791	87	7586
6703	63	7996
6703	63	6920
597	153	6068
9795	85	6197
1489	202	9827
9745	193	7695
9395	44	1531
10307	202	7742
2726	25	245
539	47	1362
5306	88	8809
3693	158	1039
6478	202	8407
9340	200	2998
9340	212	8857
4478	27	2926
9194	44	462
9280	112	5981
7743	0	9156
2254	147	5407
8823	200	1856
3956	86	2742
8150	159	913
2116	161	9103
2662	158	1240
4955	201	2742
8198	197	8036
9299	91	4199
4739	112	9739
4739	112	8698
4851	88	3666
7237	219	5814
6405	182	9516
8082	187	7097
6943	181	2742
2304	200	4419
2304	212	7586
8618	205	7835
1539	165	1188
6251	88	8802
4842	87	7586
7221	212	4515
7655	122	4427
7897	205	7804
2312	195	2437
6174	87	4510
8910	85	6197
8910	89	7964
4788	212	6048
7473	169	2912
5332	129	7085
8231	119	3666
4702	208	2328
3194	85	6197
5213	182	9356
1219	91	8766
7709	205	1690
644	130	2742
9359	182	3353
6267	205	8334
3191	112	2462
6106	172	2800
6075	79	9566
4078	187	3800
908	87	7586
6632	202	7616
9838	202	3531
6294	173	8382
604	63	6633
2952	108	10082
6188	2	2735
5976	173	7301
9082	91	8761
2849	91	2773
7652	8	8048
6529	62	188
10098	87	7586
543	4	5519
8422	212	6064
620	163	7412
6970	212	9635
9527	182	4794
6418	202	7766
940	25	8746
4100	85	6197
9009	91	3568
6425	212	7097
7648	91	8290
1298	27	2753
8225	212	506
1349	44	9963
6287	44	8641
6256	205	1490
1963	171	5915
3356	202	4503
5821	217	4854
5036	201	2742
1592	154	7695
9735	78	5356
7106	172	896
1426	172	4784
145	7	6217
8651	85	6197
8694	88	296
6954	85	6197
498	2	4497
8337	27	2667
5877	143	2149
6146	175	6044
9123	203	10015
3506	112	4597
3236	211	2413
8046	186	4666
8751	53	9606
6942	87	8491
3860	155	9586
5926	31	1237
2462	24	3081
8489	17	7094
1655	31	1237
5258	109	816
6723	128	7586
537	4	5381
9971	212	6628
7070	182	4929
242	25	96
2548	120	5949
7881	214	6508
7152	172	2882
1375	202	7740
4319	200	246
9288	86	2742
5951	163	7412
4050	212	3979
5105	89	2437
8717	24	2257
6867	82	4890
6867	82	1448
5370	163	7412
4208	180	8542
5391	91	7655
9186	212	1054
4174	78	10187
3148	34	3500
5859	25	10200
1182	202	2629
3787	82	2410
6855	50	4928
6746	117	6733
5117	212	8335
5117	212	5725
3991	44	1876
472	96	5547
1764	34	6675
9107	201	2742
305	22	9618
2666	212	6064
8322	187	7586
21	87	2830
21	88	5221
9715	32	7695
8818	202	3498
4958	91	10253
2861	163	7412
802	182	9356
8300	212	9635
3375	182	3309
4668	132	6391
9703	132	4772
9888	202	7977
3475	212	2883
3475	212	9635
8145	182	5203
1527	202	8240
8588	212	2883
1471	202	3496
5129	193	7695
3070	155	9550
2730	0	8237
2730	158	2551
29	216	6484
1423	202	2645
7595	147	9301
3518	163	7412
2125	1	3533
4097	205	3568
3245	112	5064
6976	64	9836
6626	57	2016
6626	57	6458
6626	57	2056
2581	202	2602
2001	96	5547
7369	187	7097
5253	87	7586
1158	205	7835
1761	154	7695
9281	112	6398
7869	11	6163
5047	87	7586
3685	200	2864
5688	193	7695
8851	86	2742
2843	200	665
542	4	2180
7944	202	2634
3948	182	3415
4247	212	1797
8491	25	8953
8644	209	2047
1262	202	7970
4732	212	6578
3800	117	807
8959	96	5547
1970	205	1490
7348	44	7060
2589	212	7586
7198	169	2568
7638	163	7412
7830	194	5895
6207	198	8341
8392	212	1797
7396	194	6842
2299	195	9019
2299	212	9635
4129	182	7541
553	2	3664
7586	25	1091
7586	25	881
7586	19	8885
6047	43	6537
3713	85	6197
9729	11	7738
2866	147	5482
3793	50	590
3793	50	1723
8701	212	4508
3986	63	6120
3986	63	8491
4178	91	10171
6312	126	8358
4609	91	4199
1752	151	4599
1217	82	8615
1251	91	10218
2661	202	8977
359	173	9857
2286	113	7586
8074	147	3294
5881	213	5569
8625	108	2481
1783	96	5547
2221	205	8762
6191	68	7617
5940	2	9112
8173	169	1437
2822	182	6499
9287	112	9723
7272	44	1640
9513	169	5099
5468	201	6278
1600	44	9456
8899	202	4476
5203	193	7695
5203	211	3025
794	91	8290
8949	91	3967
5043	68	5235
7209	153	5725
5077	89	3666
4575	9	6725
4575	9	2523
6421	90	2802
9290	112	190
9290	112	7961
9290	158	8176
7299	163	7412
9429	91	8290
1124	85	6197
3071	202	8354
4124	91	2814
8924	223	6960
9095	169	2893
5722	142	6608
8404	68	5880
8073	134	8433
9069	217	9391
6190	169	3996
7656	71	6907
1911	182	7728
4059	91	3967
737	182	9835
7472	43	3793
10068	147	7319
3981	213	3338
5798	17	437
8764	212	8502
4585	172	263
5350	188	6766
7185	205	3234
2329	212	6508
1201	42	5607
5933	117	6011
2830	25	5221
1356	87	7586
9533	96	479
6215	223	5800
2494	63	9463
6059	47	6072
6769	182	2966
4203	172	5379
1387	172	5377
2264	91	2773
10089	89	2332
5461	44	2427
9975	90	9498
7847	24	7589
5114	99	2456
3422	89	8810
5760	44	6269
8236	91	8290
4839	217	29
5968	202	7544
10049	11	8774
7517	55	2985
1637	87	7586
8536	96	5547
7247	129	7085
3466	16	6859
9114	85	6197
8412	147	4715
8414	212	3428
4160	91	8952
4572	202	2636
8786	43	1017
4360	101	9260
2756	202	4251
7466	132	1685
7286	202	8412
6388	120	4735
2150	165	7138
2150	165	9071
2150	165	1089
2150	165	592
2150	165	3697
1546	88	10135
9545	212	8502
6886	25	3695
5053	27	2667
1744	104	1130
8307	212	6508
8307	212	3428
8520	81	3678
9967	112	3045
4651	2	8541
3877	212	4198
7519	222	9412
3333	96	5547
5277	182	7385
5072	201	2742
6380	44	2821
6380	44	6216
6380	44	8949
4877	182	2353
7294	85	6197
9905	198	6921
7427	9	5175
8308	212	6529
5939	215	4773
2804	202	7968
5083	91	2773
4201	85	6197
4671	91	8766
4822	200	4456
5932	172	5497
8164	88	8418
4720	212	7099
1331	92	8267
5774	18	2742
980	89	5922
3751	205	8334
1528	117	9663
3778	85	3632
9619	202	2682
9619	11	8153
6629	200	6000
8897	82	5819
4457	55	76
1813	163	7412
4282	87	2830
3358	213	4582
5578	52	3950
5026	140	6852
4040	166	3920
4040	165	8779
1472	96	5547
5020	25	8862
994	109	7949
1097	202	2627
5254	91	10171
5163	91	2773
9163	91	9914
7878	212	7912
6810	43	8753
6893	91	7655
2744	166	4784
2744	165	3314
8731	209	9910
9210	212	8857
4384	213	2113
7163	205	8334
5532	202	9281
8553	82	16
8553	82	7458
7867	170	5290
3523	87	2830
7022	182	7353
2367	129	2074
5783	182	7907
10099	182	1222
5335	200	9628
5335	205	8762
3216	87	7097
2856	44	1827
4504	63	9568
2675	187	8440
8537	205	7804
7038	200	665
7677	158	9474
9392	78	6357
4142	202	2629
5547	83	5198
5547	83	8783
5547	83	10230
5547	83	9702
1941	209	7564
3464	147	9851
1288	202	7977
9801	27	2926
7668	107	7607
3816	91	10171
4334	82	7371
7702	169	3619
9174	200	9485
9200	212	7586
463	2	8727
4251	112	4758
1019	172	6245
600	34	2608
600	34	5994
6603	91	8761
7562	221	7868
8689	91	9914
8800	87	4510
8656	182	7420
4146	87	4510
10328	91	2773
7005	104	3075
8545	91	2773
1050	82	6526
4114	85	6197
9883	161	6882
2720	201	2742
6202	112	6717
8754	63	4959
5817	213	1943
4385	109	3941
9925	53	4156
7161	202	7976
4837	55	639
3575	212	6544
858	44	862
4293	91	6649
10344	27	2753
5700	94	3666
4779	82	8012
6150	213	6603
4982	11	6774
7387	205	7804
3209	112	5648
8103	212	8440
2688	112	8103
1403	91	2994
6890	112	7915
6891	91	5160
9263	200	2896
9263	193	7695
7858	202	8873
6896	88	3946
5767	152	513
1647	202	7970
4473	205	7835
3591	112	409
562	96	5547
1488	182	7644
7099	139	5317
9911	85	6197
4943	205	1490
1380	213	6393
9346	158	8171
2022	91	2994
6653	78	3549
9161	85	6197
2446	200	7254
4994	44	6072
9443	91	10171
6340	91	8620
5135	67	6784
5331	76	8545
6400	44	5315
8692	211	2413
10333	86	9261
3215	112	2925
9115	147	2749
6730	182	1260
4541	195	2437
9077	173	1056
1048	154	7695
4507	55	639
4507	55	2792
3626	202	7766
9358	212	6508
895	2	4554
1908	202	3493
6061	55	995
3753	24	10068
9279	112	8028
8462	172	6044
8462	173	7882
1722	213	10310
7971	63	8335
3164	25	4018
8006	165	9918
2313	158	7702
1673	163	7412
4422	205	3234
8865	69	2437
6280	201	4819
9010	213	7082
6271	201	2785
7813	58	6421
5134	144	9863
5134	21	5134
10067	177	2895
6128	202	5690
6422	63	5467
1801	74	1076
5825	182	2470
9074	91	2773
5437	74	3391
3353	205	3234
6728	87	7586
6571	44	7264
4540	30	5400
888	201	6292
9159	91	10218
9371	2	9210
8132	169	5885
7789	200	246
279	136	6057
6744	63	4198
5302	82	5878
3200	182	3321
4463	2	8301
906	43	1389
2480	165	7140
2880	202	7970
9300	88	7504
4381	195	2614
5017	182	8304
4613	85	6197
965	202	8408
6102	119	2805
2127	43	2774
5864	205	3234
891	169	1596
5157	187	8857
3313	182	3732
7616	112	7452
6764	195	5437
2788	212	7586
2194	11	4266
589	91	2773
260	63	3800
6196	197	5060
9889	193	985
1121	27	2753
1900	154	7695
6230	222	7263
5662	131	7236
6892	173	2194
5165	163	7412
826	63	5466
9220	76	8930
871	182	9391
941	182	5664
941	163	7412
92	55	1828
92	55	4294
8345	87	7097
8599	211	2413
5704	180	4091
1104	172	9073
2990	212	9635
8834	158	9047
5702	211	2413
5552	165	819
3972	96	5547
4980	147	3550
2745	120	6646
4130	182	4847
8846	219	6815
6095	133	8358
4065	192	4085
8709	82	3396
3493	112	9343
2767	50	617
2767	52	7058
8711	212	4229
9617	212	1797
4805	187	7586
4805	200	6000
9363	68	5880
8516	91	8290
6711	212	6373
5746	106	269
7619	207	4568
9609	36	9991
4712	213	3646
3781	188	3025
2982	91	9914
6947	44	1545
8471	200	7085
8486	198	5893
7064	96	479
963	85	3632
5698	21	5698
765	91	2773
4622	89	879
6247	212	5185
6247	215	4926
2569	201	4249
744	202	3320
8639	222	2863
8775	212	4981
8153	182	10072
3421	195	5221
3421	212	1054
1296	2	3140
5641	158	2164
1684	202	9038
7993	165	947
7993	165	2557
1240	169	374
7228	217	9325
4869	91	2773
6556	2	4687
6431	200	7085
1024	87	2830
8156	9	2011
3045	200	7085
9854	91	4199
6250	87	7586
6217	223	9726
2399	200	6536
6203	112	8598
8956	212	6373
2749	202	9115
9705	96	5547
7407	44	595
4806	166	4742
4806	165	6634
9941	22	9618
5435	87	7586
2095	201	2742
8287	173	2563
6689	121	6975
9658	103	2090
580	174	580
8966	212	3772
3027	44	9574
5955	44	5349
6454	11	2172
8335	17	7094
9097	212	7912
9282	112	5307
7233	91	7655
9111	82	8987
10168	182	7203
6600	103	6124
5409	153	7097
3565	147	10208
3565	147	5373
7334	13	6473
10130	21	10130
4349	205	7835
1772	202	7544
10323	212	7253
3046	213	5569
2867	17	6409
4246	112	8296
7737	112	1207
7984	212	3227
5609	91	9215
2835	24	3499
8857	62	325
434	44	1472
8357	91	6131
439	96	5547
288	44	795
5196	202	3507
9118	55	7075
9118	55	950
5509	34	4975
5104	91	2773
8376	212	506
3634	132	5399
8123	202	2686
8123	154	7695
2699	52	7026
9173	212	4522
5970	91	10253
4850	129	1764
5044	91	8290
9907	25	9989
3874	211	2413
2164	169	3166
2164	169	54
10307	202	2722
4935	96	5547
3598	205	2467
7968	112	4275
5201	17	437
7822	182	8710
9404	200	5379
9404	212	4198
255	28	7695
9983	37	582
7097	31	6248
6023	91	8761
4739	112	9420
7237	219	4648
9727	85	3632
4744	212	3862
9301	87	7586
6564	173	5493
5786	44	1233
3706	205	7835
2304	200	665
2304	212	7253
6012	169	6034
166	22	9618
6839	69	8443
1814	24	2246
4996	202	3446
1111	91	10253
6510	213	6125
6510	88	4321
7897	212	9716
4561	147	1949
7213	212	9635
78	21	78
9170	202	7681
2433	132	5529
1868	182	5252
4937	89	107
2505	72	5859
7146	201	2742
4579	25	10257
8094	212	6578
5487	202	7545
9818	55	2578
9076	57	431
9076	57	1580
6267	212	2573
3191	112	2307
3487	85	6197
7050	50	2346
3765	91	2773
9188	201	2742
4414	169	5806
3455	182	6014
950	202	4
10308	96	5547
5394	201	6292
5179	205	1490
7554	112	9439
1607	43	1401
1509	43	1389
4885	85	6197
6970	200	665
1775	45	487
8974	212	3428
3853	17	10138
4311	63	6048
7321	205	3234
7321	201	6186
4960	212	7121
1077	89	2830
838	168	838
5690	112	610
5690	112	3541
7912	61	2936
1709	92	3997
8329	91	10218
1572	55	4269
8225	212	5437
1088	139	5317
6287	44	1367
6287	44	10332
6287	44	2483
2084	55	5682
6373	18	6368
2538	175	896
1522	55	789
6914	27	4030
4555	200	9064
7860	129	7498
9924	50	1452
6381	202	8043
6120	117	5233
3323	55	7997
4196	157	2820
7608	63	6633
6344	91	2814
2669	21	2669
7054	200	4456
5458	79	9566
1441	43	5693
9894	200	7948
8990	22	9618
8990	27	2753
9123	198	6921
9817	173	1748
1507	219	56
3696	205	1084
1093	223	10222
1249	89	293
9354	212	1797
9354	212	3800
10208	89	5908
9847	124	7242
251	171	7110
3944	78	9999
6613	102	5013
3827	205	3568
1516	172	2800
8723	96	5547
2548	120	3544
8708	169	1294
10103	22	9618
3609	44	6693
3401	200	7085
1553	91	8766
2798	202	8408
163	23	162
829	92	845
9289	112	9826
1248	211	7200
6867	82	8492
690	172	3886
36	182	198
9262	186	2034
4569	82	9984
10078	22	9618
3365	178	3722
1214	44	5392
5606	203	923
3043	202	7737
5789	180	4748
9061	200	2864
9741	212	5725
9738	185	8409
1132	25	5780
2930	178	3868
3786	205	7804
3075	172	2800
4141	88	2437
7332	173	9468
8790	87	7586
5399	91	2773
1591	91	8766
8637	91	7550
4958	85	3632
802	85	3632
2420	85	6197
6372	159	2812
4451	202	10027
2457	182	3155
1471	154	7695
9459	182	822
6303	185	2314
5145	200	8888
593	88	7940
1997	197	9848
1997	212	8502
4189	11	2697
1968	85	6197
2167	182	7842
4545	205	7804
9442	13	8551
9281	112	9242
9281	112	5208
9281	158	9256
4922	169	1476
8851	11	4799
634	208	5985
8157	63	8335
2932	44	1418
7779	201	2742
6887	53	4041
4699	202	7973
8749	200	6000
8749	194	9249
3800	60	9976
4844	55	5586
7664	82	2285
8393	212	4198
487	44	10037
6207	212	6120
7333	88	1513
2299	204	2344
7492	112	7644
7492	112	9466
1280	96	5547
6659	52	669
3289	85	6197
7586	25	3614
7586	19	10165
7586	19	10154
4519	67	6469
3793	50	1602
3793	50	1417
10336	43	4813
579	91	2773
10248	22	9618
5557	44	617
3504	205	3568
2661	202	8976
3381	200	1856
1061	96	5547
821	202	5643
6622	91	10171
7688	58	3474
4380	68	1041
3794	200	246
9655	163	7412
8142	23	9942
9287	158	8181
9287	158	8231
4957	182	3600
3855	194	9886
6974	63	964
5468	200	6670
1907	85	6197
5889	147	2651
8229	18	2526
3682	27	2667
6633	23	1054
7627	202	3693
5252	200	6214
8055	169	7640
4575	7	508
6421	60	9836
1884	213	8563
7299	138	3862
7607	172	2800
6424	182	8296
9429	91	6181
1124	91	7655
2873	76	4533
7324	62	9969
8924	223	6377
2529	50	1723
2333	176	7070
9069	217	197
9069	213	6150
7308	217	9789
7308	213	5896
8566	87	3695
9399	91	8290
1529	173	2127
5530	91	8290
6473	91	8290
9322	200	6000
2305	202	9308
5251	112	8035
5251	112	3462
2684	202	2714
356	182	3177
3631	68	1041
2336	201	2782
1766	89	8418
1464	182	2221
7759	205	2122
8113	195	3666
8467	222	2069
3162	147	9087
436	200	10018
7788	212	849
9493	200	2864
9493	212	3605
1791	91	417
375	71	6865
10167	23	10180
3150	213	2401
1413	88	3666
1664	182	5398
5934	182	3690
987	202	3446
5132	44	4560
451	163	7412
5364	91	6181
923	91	2773
822	198	6921
5158	219	3935
1116	163	7412
8659	201	2742
9472	55	1445
8869	198	6921
9114	96	5547
5500	89	9568
6675	187	3800
1040	87	8335
4626	44	4083
8120	74	3815
10302	112	8966
10302	158	6778
9482	44	983
2045	88	2614
3540	205	3234
7416	63	4540
6004	202	8412
7843	205	8334
6356	87	7586
5979	201	2742
7251	43	8752
2285	87	7586
8212	213	5544
2150	167	5581
2150	167	10309
2150	165	6813
2150	165	7335
1948	24	2267
2650	202	2934
9545	212	3800
8108	11	7290
5484	109	6431
7478	169	6464
9967	112	2111
7519	222	2863
883	27	2753
6380	44	10094
6380	44	1949
8136	163	7412
9905	193	7695
9760	55	7310
2169	193	7695
3442	82	3355
3566	91	9914
8810	117	6997
5939	212	6529
4671	96	5547
656	87	7586
656	91	8522
2443	63	6529
9373	212	4229
9373	212	4981
7344	74	9224
7689	169	599
3007	89	8804
5502	96	5547
1839	200	665
972	202	8834
4482	55	1630
2041	44	8349
8149	205	3234
8332	205	3234
9096	212	4515
9096	201	2742
1865	91	2773
4040	165	2495
7043	212	6064
9662	104	8133
9323	200	9478
6136	44	88
4436	201	2742
5805	172	1764
7	223	8593
7	223	9265
7	223	8783
3573	44	806
3580	169	4996
2967	213	2044
4730	200	7085
9195	44	192
6486	173	5654
3745	182	3865
2397	201	2742
2130	91	2773
7163	212	8490
9564	200	5419
9564	211	2413
8991	211	2413
1872	32	7695
6472	69	9458
9070	219	3874
4453	202	8412
5518	193	7695
586	11	7231
1508	91	10253
1558	202	9273
6347	213	5028
5846	147	3255
3296	173	6593
8537	200	2864
3130	187	3800
9222	52	9916
7809	208	1299
5547	83	10250
5547	83	8975
5547	83	7946
5547	83	1655
1941	212	8502
3464	147	3424
9345	212	3862
10148	27	2753
4846	211	2413
1429	85	3632
3433	44	906
6262	91	8290
9174	212	4515
6407	148	6340
3006	112	5814
9440	30	5725
7969	158	8143
3085	212	6508
8808	201	2742
10328	91	8761
784	165	5794
9526	86	4819
6525	120	2369
5866	212	9801
1050	82	1306
1619	43	6065
705	210	7234
4214	169	214
6897	201	6541
8166	180	460
2683	200	10018
4713	212	8335
9871	109	7266
9167	202	1317
9167	11	8774
739	87	2830
3231	116	4564
5272	182	5536
5766	62	314
6511	92	3997
1393	172	5397
9531	96	5547
3492	112	6741
3492	158	8981
8103	209	2780
8103	212	8335
6444	91	3967
6444	43	3310
2170	136	273
2425	36	9167
489	217	9096
6966	82	5895
3173	96	5547
6896	96	5547
2595	44	415
9296	91	2874
4042	212	1797
10023	140	6853
7269	78	140
3791	208	3534
8439	211	2413
8629	200	7085
5840	200	4047
9843	71	5732
6019	91	8290
2281	87	7586
6904	182	7815
2672	55	5133
10214	169	5039
4661	217	8453
7528	48	4041
3574	180	7168
4611	209	7564
5986	11	2941
4094	17	6409
6417	202	6824
9129	172	6051
1101	91	2814
5911	44	1614
4397	200	1090
5048	212	5725
5576	182	9624
6114	87	7586
4503	147	4553
8295	201	2742
8565	182	4222
2959	182	8549
4875	11	462
524	5	531
8741	91	8766
7000	200	10018
4589	182	2399
6535	202	9308
9106	201	2511
4329	211	6885
6845	63	2846
6968	222	5236
4767	204	5248
5613	45	3228
888	212	4522
10060	91	3967
10060	43	4813
1327	200	7071
7035	182	3791
38	202	6204
5302	80	8491
2253	147	9720
292	85	6197
6379	172	3920
2480	165	3056
1466	202	8240
3677	213	8827
4350	91	8766
3968	182	5678
8024	182	6246
5100	86	7763
664	88	4321
7460	205	3234
2194	88	2437
8066	172	4188
8912	223	8440
7515	13	3680
8344	85	3632
7894	91	3364
10341	47	5230
6228	173	999
333	27	2753
5910	200	1856
9220	76	8474
3680	2	4820
5704	180	5332
4428	129	9478
5137	147	9299
2430	24	7589
7982	159	3420
6781	169	9857
4130	96	479
8846	43	4484
3302	82	4186
7144	172	2800
4625	174	4625
947	172	5497
3107	91	9215
6499	200	2896
2294	182	4326
6411	219	1941
6885	34	86
6885	219	3833
5659	163	7412
9439	212	2573
9940	25	10096
8621	200	7085
1654	43	6325
5147	201	6541
9677	104	3057
3931	82	7826
6247	212	7186
10166	53	6065
10166	54	4813
9937	172	4188
9852	202	7977
8639	222	938
7993	166	2935
7993	165	1060
1595	47	8730
989	2	6198
3211	202	5846
4940	11	1430
7183	45	717
9954	56	2940
6682	56	2938
8918	215	9480
9211	212	1797
6217	75	7109
6217	223	9716
6813	172	6245
6919	205	7835
1549	2	1992
2256	193	7695
10346	92	845
5316	202	8834
7857	129	8190
9923	52	10287
3004	85	3632
8759	181	2742
9920	43	4480
8607	201	2742
4806	166	571
3569	182	7192
7787	70	7586
9811	182	4983
2261	202	7553
6721	193	7695
5744	182	3841
1906	43	6671
1574	14	4200
7040	203	895
9282	158	6778
4764	202	7745
5592	182	7747
4337	156	2292
9306	158	6037
7008	22	9618
5091	11	6785
54	91	2814
8026	54	2607
3160	212	6064
1037	91	2772
4132	96	5547
4857	201	2511
5057	171	7110
9725	180	8616
9725	169	7714
2867	60	6621
