19142	448	17825
21793	371	20212
20869	330	24325
22732	335	21637
21466	329	16799
16313	351	18662
16313	364	22180
23327	356	22457
15462	311	15072
20698	448	23532
19132	447	22180
21776	364	18769
22257	264	18671
22525	356	22423
16322	344	16460
20612	447	18764
23652	445	20637
23652	449	22600
19071	364	20472
22055	315	16988
19677	271	21624
22898	260	17825
18977	359	16339
17301	445	20637
19545	330	24147
15107	452	23491
22317	356	15630
20907	273	16799
24150	330	17478
20715	356	23012
17298	253	16488
20537	319	16864
20502	438	24380
18283	335	17975
23840	447	22180
21121	353	22214
24682	353	17676
20745	320	23065
20463	421	21122
17032	248	14608
20627	349	16791
20391	320	21865
23843	452	23486
16917	452	16833
22254	439	22694
21006	420	15840
14625	447	22180
19785	395	19884
23110	364	20490
20641	309	21988
21496	364	24457
24337	330	19078
20883	353	22380
24196	379	23469
18309	445	20637
23762	452	17716
20891	364	21637
22249	452	22963
15194	381	16811
22891	364	19374
15251	400	24821
20737	400	23353
20703	356	15408
15933	318	20324
17481	353	18756
20220	369	19145
19348	352	16799
15521	299	22301
24568	437	19703
21648	319	23706
15337	319	19067
15363	428	20660
23364	445	20637
23411	448	17040
21478	445	20637
19284	349	18748
23015	381	16715
20281	287	16140
20581	322	20468
23889	354	14534
17648	253	18859
17348	363	16434
22692	334	18936
23475	410	24425
21465	447	23186
18041	300	24402
20336	386	15127
16488	378	17176
23183	316	21634
15591	386	15127
19594	249	22818
21222	270	22180
19718	395	19731
24830	364	21116
21608	330	19228
16441	379	24417
16583	262	20361
22508	366	20983
21699	319	16954
15280	353	22352
18551	351	16485
24071	446	16799
20364	309	21988
18253	364	18172
19425	449	16460
23437	378	16260
21381	442	19185
21381	442	15361
19719	309	21988
18428	328	23243
19742	452	22257
23958	364	14924
18390	437	14724
17250	389	17642
20261	379	14740
15066	353	16673
17959	442	16431
21368	407	19227
21247	258	21233
19438	364	23013
19438	364	20113
18186	400	15836
18996	457	19915
15712	389	21168
23871	352	16799
17141	372	24438
16714	364	20490
22999	335	22180
16085	447	16897
16085	448	19554
24546	387	22301
23549	353	17638
19260	452	14798
16931	309	21988
22663	330	24147
22975	364	24457
17502	330	17429
18938	275	20853
24533	275	19054
24737	353	22614
17613	364	16955
17613	364	24457
22802	330	19534
15449	353	22908
23293	364	16955
15387	353	17636
19451	342	22301
17164	300	24363
16786	237	22904
16786	303	16587
16973	368	20956
15334	353	16691
22190	291	24087
17661	309	21988
16114	238	17678
18304	356	17716
17358	253	19379
21502	422	24680
21114	414	15993
21114	414	20927
21114	414	16037
16620	353	16644
15977	457	19915
21939	335	21637
19589	447	22180
15039	356	22457
15709	299	22301
24064	253	20860
22494	250	20600
19360	447	22180
17846	351	16934
20071	342	22301
23586	446	16799
16911	351	21140
19774	395	16175
22578	353	16679
18138	330	17547
18471	364	15748
23186	379	23699
23356	360	16027
15155	353	22607
19010	364	21060
17975	258	22718
23705	457	19915
15941	356	15408
21916	400	21597
16628	364	22180
21749	315	16605
22238	309	21988
22452	343	20301
20649	347	23020
23076	364	15748
21969	343	21354
16306	344	23773
16306	364	24457
18340	330	22131
19896	349	17823
22180	379	14965
22180	379	23540
22180	338	23623
20471	399	21015
17878	445	20637
24561	250	22349
16936	291	19843
17966	407	20307
17966	407	15667
23420	364	18761
18180	421	20553
18180	421	23186
18394	452	14707
20766	268	23038
18873	452	18417
15699	296	18861
15105	442	23324
15143	452	14759
16709	353	23725
17740	320	24703
16292	254	22180
22723	291	17412
20286	365	19939
23335	248	16509
15733	457	19915
16221	356	23487
20631	426	22215
20352	349	23877
22833	315	15349
16888	330	20972
24070	253	24555
21832	400	15575
24322	315	19417
19827	352	20727
15531	400	24258
23638	353	18725
19534	342	22301
19534	363	17114
22573	452	22963
23694	452	18159
19356	426	19569
21762	298	20113
19393	449	17825
18835	450	21224
18835	450	16556
20887	451	16866
24074	253	15863
24074	253	22597
24074	303	22836
21861	309	21988
24228	452	22963
15002	445	20637
17165	353	23034
18335	452	16879
23667	376	21485
23857	315	16966
20110	286	21094
23090	426	20285
22722	277	23122
23828	369	24186
20630	315	18191
22258	430	21426
15876	330	22338
18262	452	18159
21940	330	24679
22054	399	17966
14592	291	21884
18175	365	17461
20193	316	18607
23489	364	23199
18846	319	16674
19697	336	21269
21735	356	17346
16340	364	20983
15088	398	19982
20344	258	20432
16897	379	19554
15259	447	22180
24344	457	19073
20658	376	20197
16523	421	24266
20484	403	20499
21272	330	17047
18423	319	19728
15293	319	19726
16268	452	16833
14615	449	16344
19820	400	16449
24834	451	24304
22470	378	22183
19435	460	16481
17555	449	23541
20152	400	20717
22903	452	22963
19128	369	16973
20382	353	22134
14571	250	23500
22104	412	17068
15571	447	22180
23236	457	19915
21804	271	21624
17603	305	21372
23879	445	20637
23099	291	18991
23101	364	17561
18375	452	23698
18832	353	16681
23513	399	14705
18597	241	24041
16814	353	18476
22047	275	15624
21847	353	23099
20849	262	19013
16142	311	21683
16142	311	23831
16142	311	14962
16142	311	20329
16142	311	17859
15470	448	14667
24357	364	23199
21402	379	17857
19367	381	16715
15690	244	15009
22982	364	20983
22982	364	17561
23219	441	17838
24825	253	17136
18920	349	23242
18059	364	18416
22106	375	24210
17456	457	19915
19615	330	21957
19388	352	16799
20841	400	16887
20841	400	20659
20841	400	23694
19170	330	16367
21856	445	20637
24757	347	21442
22004	450	19502
22983	364	21006
20350	367	19055
16868	353	22604
19400	452	16833
18421	445	20637
18942	452	23491
19110	351	18703
20343	319	19859
22823	448	23105
18997	364	21639
15232	453	22937
20167	327	16799
24640	449	20332
17920	356	23012
15450	258	24488
17949	445	17788
24439	353	16732
24439	250	22811
21117	351	20420
23636	442	20217
18704	412	22195
15767	309	21988
18510	447	16897
17483	365	18843
19949	409	18141
19337	284	21365
18242	312	18108
18242	311	23505
15388	457	19915
19331	379	23598
24795	249	22583
14971	353	16671
19590	452	14707
19489	452	16833
23933	452	24767
22504	364	22543
21319	399	23477
21410	452	22257
16801	312	19067
16801	311	17435
23453	360	24763
23986	364	23592
18623	365	16101
21711	356	23012
19899	353	24064
23255	442	15529
23255	442	22038
22492	317	19630
17667	447	16897
21555	330	21922
16382	271	16057
20177	330	22537
14626	330	15111
19680	351	24449
19680	356	23487
17326	447	21637
16925	400	15782
18757	421	24382
16724	335	23130
23237	356	22423
21572	351	21140
22281	303	24278
24187	437	20815
18355	353	16673
19915	443	19527
19915	443	23510
19915	443	14773
19915	443	24532
15909	360	22156
17601	291	24697
15183	353	22614
24642	381	17003
22271	247	22204
17992	452	14707
18568	442	21942
22310	315	17773
23945	351	24290
23975	364	22180
18896	349	23448
18476	253	19038
14727	319	20691
20419	389	16650
20419	389	20411
21089	452	23486
22154	374	22493
23405	452	24767
23530	447	18764
23369	330	21997
18359	447	18764
14881	452	16833
21536	244	17169
23246	452	16833
14920	442	21003
18324	445	20637
24732	307	21398
16775	352	16799
20644	253	21215
23478	421	19261
20215	365	15911
18624	249	18131
24779	410	18370
21709	353	22613
19126	412	20851
17724	364	21023
23284	400	23329
18522	452	21139
14899	381	16811
20086	455	17825
19061	442	22655
20586	365	21089
19287	250	21278
21959	356	22423
17318	253	20027
22756	364	23130
16738	253	22756
15312	452	17078
21407	253	22546
21408	452	19486
24044	351	16969
24044	342	22301
22482	353	23610
21413	448	18136
20159	297	19452
15582	353	22607
18722	356	22457
17742	253	18296
19996	457	19915
15405	330	22245
21639	282	19660
24764	445	20637
19244	356	15408
15286	365	20855
24136	303	22831
16000	452	17078
21144	437	17695
23931	445	20637
16470	351	21812
19300	400	20499
24244	452	14707
20797	452	23330
19458	425	21289
19676	435	23246
20864	400	19658
23409	363	16434
14887	446	24042
17325	253	17002
23880	291	16806
21230	330	15153
18798	344	16460
23837	320	14926
14917	299	22301
18760	412	20851
18760	412	16854
17781	353	22380
24149	364	20983
23695	349	18812
15872	353	17633
20487	412	24806
17922	378	14592
24061	253	22672
23154	319	20468
23154	320	22509
15666	365	14862
22608	421	23013
17268	379	18217
22648	311	24771
16323	303	22310
15611	309	21988
18666	356	17346
23601	427	16460
20730	352	19106
23764	365	21621
20720	352	16846
22433	415	20887
19457	288	24710
19457	361	19457
14591	324	16968
20561	353	20074
20888	421	19826
15754	433	14948
20224	330	16497
23834	452	16833
19793	433	17520
17478	356	17346
21227	447	22180
21053	400	21823
18797	385	19753
23617	352	20743
23928	452	14759
24164	349	23986
22788	315	20290
22405	351	16485
16851	279	20482
21245	421	18416
19644	442	20282
17309	330	17443
18711	349	22976
23818	399	15295
16508	311	21686
16952	353	22607
24086	448	22090
18620	344	16657
19327	330	22979
18878	445	20637
24473	353	23094
20533	260	16869
16116	399	16834
20267	356	17346
23651	315	15525
19482	335	23592
17434	330	17899
22214	253	22032
21267	344	19793
16849	364	22180
16190	250	18492
20295	452	16833
16641	421	17975
20636	346	19375
24738	342	24695
14999	381	16811
15864	299	22301
20675	375	21822
20043	274	21792
21409	320	16190
19491	309	21988
22929	421	19825
23997	435	23674
23429	330	24186
24207	330	20045
24207	309	21988
23973	412	15783
23973	412	18523
23024	447	21637
23305	363	16434
20090	328	18298
14980	319	23833
17074	364	24457
23567	303	23804
20088	363	16434
19921	311	22851
18165	457	19915
19285	291	17697
16802	262	21136
18342	330	19137
23580	371	21324
20524	276	23038
18269	341	18291
23428	442	17525
17633	253	24133
16826	407	20607
16826	409	21594
23431	364	18451
24437	364	15748
19091	335	22180
19091	351	20420
24155	426	20285
23214	452	22963
21209	364	20833
20136	246	16740
22217	358	18827
24428	391	24852
18988	365	17803
17953	336	17114
17065	452	24767
21470	400	15469
23164	351	21624
23180	347	20299
21601	457	19073
24451	445	17788
20082	361	20082
22251	452	16833
18888	449	23517
20693	364	19513
20693	367	19225
16606	352	18473
22018	353	17442
23350	375	16933
23501	364	19286
22811	330	14597
17554	344	19554
17554	364	14924
15192	349	17242
20020	303	16157
15623	353	23794
22632	311	24273
22632	311	16593
15131	315	17907
21783	369	24113
19161	452	16833
21036	349	18959
20898	351	21624
14783	447	16897
22814	450	15988
17136	351	21624
24700	452	18417
20697	447	22180
20660	376	24558
16417	351	21014
20645	253	23304
23702	364	20833
16806	353	23880
24535	457	19915
21982	400	20362
19092	312	19021
19092	311	21123
24797	372	24438
19791	447	22180
16080	352	16799
22959	320	16600
21183	263	21501
24482	243	16075
20196	321	20196
23713	364	17943
17116	400	24389
20368	400	19695
20923	250	16166
23013	316	21634
23859	364	22543
24065	253	19649
21789	452	22257
23876	442	23736
14703	330	21756
21086	243	20557
19762	298	21637
17713	291	14748
17713	291	19722
21901	272	20944
14662	361	14662
18584	356	22457
15721	353	22134
14876	364	21811
17137	365	19939
16937	316	20873
18470	253	22969
22348	253	15094
22622	364	17338
19984	452	23991
16902	378	17639
23592	420	17363
18574	400	15388
23037	452	20565
18629	457	19915
16951	400	22584
19525	353	17649
23883	412	21613
23883	412	24307
19873	389	19279
19424	452	16833
23058	364	19374
17790	275	19750
22778	353	16736
22778	299	22301
16750	409	21559
23944	364	18777
20385	452	14798
19141	271	15712
19357	452	22963
24759	379	24849
18056	363	16434
16157	315	17270
16157	315	19751
14858	353	16777
19235	457	19915
17749	356	16493
22604	253	18502
19532	316	18607
22443	330	23430
24201	351	19728
24201	364	18416
16585	382	22301
24843	392	20218
21637	386	20694
20445	452	23486
19017	253	24219
21793	371	18916
24559	445	17788
19023	364	18043
24087	447	22180
21045	320	19855
20180	400	15123
17870	356	22457
16313	351	21140
16313	364	21811
20433	315	20457
15596	372	24438
21350	427	23133
15768	378	16248
19302	353	17581
14988	452	14798
20986	365	20558
20986	448	18554
22525	364	24547
18820	291	15917
21767	364	24457
22417	361	22417
23941	353	22286
16456	275	19895
15827	330	19588
19237	449	14941
16536	431	20261
21692	352	16799
18839	379	14802
22745	364	21060
19848	353	22135
24660	412	16616
23836	414	18541
23836	414	15508
20715	364	16611
17298	253	16316
17626	445	20637
21586	407	16359
17935	452	16833
23960	352	16799
18657	315	20203
17591	330	20435
24307	353	18195
14859	457	19915
19745	352	20743
19506	356	15408
22145	253	24239
15538	399	15310
15429	399	15295
19179	445	20637
21496	351	21140
15724	401	19162
23722	364	17561
18033	316	14670
18543	421	20472
21887	356	17346
21887	352	20625
19263	364	21665
14949	449	16897
23062	314	23062
20074	253	20530
20074	253	17687
22543	419	17014
15651	453	18192
23006	452	14759
15499	412	18495
22891	364	19793
14961	282	19660
20737	400	15271
20737	400	14886
20737	400	16511
16068	412	20065
20833	327	20827
16572	322	23706
15444	412	22517
21434	381	18231
18813	351	23823
22485	271	22082
24778	407	15366
20842	353	22689
20553	258	19567
17445	412	22636
18414	302	16886
22205	421	21122
20801	452	16879
16717	361	16717
21590	351	18703
19816	438	24380
15354	399	20077
24744	351	22582
23740	372	24438
23740	381	16811
23889	347	21442
24659	320	15694
15427	371	19973
17858	356	14957
14967	376	14764
15140	449	17007
24145	364	15748
24145	364	17975
14748	449	20316
24692	266	21799
16541	318	21653
18134	437	24860
21100	242	19323
18004	356	17716
15437	319	16864
23444	457	19915
16583	262	17690
23427	315	15190
14632	372	24438
17762	400	21188
17532	351	21624
15478	452	23491
16860	353	23094
15563	377	15552
22962	453	23140
24072	253	24669
15139	363	21753
21381	442	23187
21418	319	18069
17751	330	15951
24043	334	16013
18828	442	24844
14603	372	24438
17491	325	17888
15102	400	19743
19981	354	24007
17134	353	22348
20183	328	19027
23820	351	16934
24575	364	20113
24571	333	23095
15011	379	20174
17008	325	18049
17958	356	22423
17169	319	16864
18354	448	16460
21899	320	24271
23518	447	22180
19750	452	16833
15520	452	23491
23348	452	22141
19260	445	17788
22663	445	17788
16442	445	20637
20832	304	16877
18698	353	14547
16482	330	17258
15387	299	22301
24261	330	22885
20756	333	16324
19469	351	23626
20340	448	22574
15970	346	24693
15970	364	23199
18406	250	16748
15938	445	20637
16160	330	22465
18802	356	22423
24243	272	23253
24064	253	24021
24064	253	19539
24064	303	24036
19221	315	15392
23586	250	19083
20796	359	20401
22815	421	23013
17010	400	15328
22394	352	16799
21403	410	18243
18972	353	22610
23472	351	20420
23472	343	24028
17975	418	24835
19134	412	19958
22267	442	16291
23077	364	18416
19162	400	14558
20649	364	20553
21900	448	15434
16306	355	16357
22076	253	22245
22076	253	24269
15175	457	19915
21150	409	21184
17406	445	20637
22180	379	17768
22180	338	14700
22180	338	14688
18773	425	20939
17966	407	15533
17966	407	15327
14890	399	19100
20184	452	16833
14792	372	24438
19926	400	20607
17646	356	17716
16709	353	23724
17509	351	15814
14932	457	19915
22874	353	20022
21110	452	14707
22293	415	17612
18619	426	14910
17967	351	16485
24479	309	21988
22799	377	24798
24070	303	22842
24070	303	22898
19259	330	17753
18035	343	24735
21500	421	24462
19827	351	21163
15871	445	20637
20294	291	16698
22895	327	16559
17843	381	16715
21122	377	14924
22226	353	17855
19588	351	20657
22702	315	22241
18835	428	19396
20887	418	24680
15845	365	23266
21861	281	18043
22204	319	16864
20890	330	22969
24228	452	20620
15002	452	22257
16944	435	18789
21890	420	24827
23667	376	20837
16562	407	15667
16345	323	21608
23828	369	15940
23828	365	20586
21872	369	24627
21872	365	20302
23269	447	17857
24194	452	22963
15451	320	16116
19897	452	22963
20944	452	22963
24110	351	20420
16314	353	24094
19587	253	22680
19587	253	17599
16734	353	16768
17707	330	17282
17787	426	14910
16348	352	16843
15714	449	23105
15379	330	16221
22372	356	16111
22767	344	17825
23159	375	16051
17266	291	23848
18596	351	14537
22404	364	23184
24299	351	16934
24299	364	17758
15742	452	18385
17918	430	21379
14702	377	14717
17253	365	16421
15323	448	17825
15601	330	19749
20345	330	17852
24717	353	17581
19455	400	18819
18763	309	21988
19712	452	20620
24007	452	16833
22885	347	21442
19483	371	18124
14993	309	21988
23372	352	16799
24276	412	15358
23605	347	21442
23879	457	19915
19864	449	24382
21168	335	17975
14909	447	23013
18892	400	18289
22775	433	17991
14853	253	23713
14853	303	21282
24287	400	24673
16025	448	16657
17686	356	17346
21992	421	18797
20424	353	23099
22466	356	23012
20814	447	22180
20394	352	16799
21809	399	23476
16291	447	22180
22877	365	19912
16142	313	19953
16142	313	14860
16142	311	21322
16142	311	21902
15916	378	16271
16697	353	17012
24357	364	17975
22761	250	21852
19845	249	20898
22060	315	20934
24825	253	16099
22106	375	16933
23562	381	16811
20841	400	14621
20841	400	15917
22792	309	21988
24757	342	22301
24596	412	21875
16162	342	22301
17577	442	17480
17714	452	24767
23541	258	21525
20350	364	21006
18942	457	19915
21040	447	22180
21040	452	23221
16467	421	21006
24166	364	18451
24166	364	19286
21912	433	24001
22294	315	20406
17094	449	23534
19866	457	19915
15795	351	21140
24551	353	23567
18732	412	15564
16021	400	23028
22806	356	17346
23010	356	17346
23858	364	18769
23858	352	16799
15824	452	16833
18242	311	16524
21578	364	20490
24487	244	22789
24111	351	24282
20570	400	23528
18681	352	16799
20202	319	15712
21528	376	23299
21528	376	24046
21528	376	23510
17722	400	22707
17730	315	19302
17048	365	16024
19008	351	21624
23968	400	15885
20958	320	20034
17913	330	18046
16415	352	16799
16120	452	16833
21711	364	23185
24378	351	19773
24378	363	16434
23741	363	16434
15832	387	22301
20943	427	24260
23830	371	18056
18700	353	23099
19883	342	22301
20262	250	21787
15428	452	14798
15483	353	24055
20804	365	19339
20247	291	17369
17414	320	21077
23237	351	16934
17231	335	17975
23999	409	24769
22428	359	15195
19915	443	14795
19915	443	23723
19915	443	22580
19915	443	15591
15909	364	23199
17601	291	17557
24135	364	18043
14681	381	16811
19136	363	16434
15340	445	17788
17567	400	23818
20710	452	22963
23945	364	18769
20871	292	20797
17093	253	20212
24241	385	20113
22605	303	22800
17180	364	20983
23538	352	16799
14881	452	23486
22462	311	20189
24336	446	19106
21002	262	16384
20269	364	24642
14920	442	15204
15551	399	20491
21585	362	21790
18435	315	16130
21414	352	21020
22825	328	18863
16733	351	14537
18989	364	23013
24719	249	21825
23937	353	15216
23937	250	23500
21962	447	16897
17343	257	18823
19610	330	19903
20158	420	17241
20987	453	18192
15300	319	19748
24342	457	19915
17632	253	21242
17632	303	23730
22756	360	16841
22756	364	23013
20912	452	18159
20912	399	17431
16164	279	16785
16447	391	23937
19184	369	23858
21491	442	20301
17278	457	19915
21413	457	19915
16635	400	18363
24080	452	16945
18244	364	15748
14543	284	21366
21828	437	15308
17964	359	17679
23128	363	16434
23339	351	21624
20241	351	18249
24688	430	20121
20440	452	22963
16287	447	22180
21423	330	22435
16721	412	19456
14755	315	19351
18931	369	23144
22116	404	18243
17723	328	21716
18876	360	22156
20402	250	17020
18301	316	20873
20882	353	21334
23895	319	20476
14977	452	16879
20320	400	15546
18637	351	14964
19361	364	20113
19947	330	24445
20546	447	22180
18756	291	18811
22968	352	16799
23268	330	18444
17039	330	23250
19168	250	18885
19574	406	19652
23464	452	23491
21531	351	14537
18850	330	16417
21013	353	24094
23870	352	16543
18562	363	21401
21357	421	16914
21493	375	19570
19048	355	19583
19989	401	17339
23617	364	18777
14584	452	18159
14584	399	19100
15227	351	21609
21569	330	17964
17973	353	20646
19644	440	23186
16256	291	24552
16996	445	20637
20839	319	18108
16508	311	17148
15381	353	22908
17837	365	23559
18586	452	23491
18160	330	20060
22668	330	20692
19420	446	22377
21129	448	18554
22041	356	17346
16190	448	16460
22714	319	18405
23654	376	23130
22102	272	17841
23023	445	17788
22522	452	17490
14896	403	19564
20672	320	24850
17452	381	16811
20319	351	15814
23997	435	23167
17841	349	19108
20090	328	19677
18672	271	24282
19460	291	24083
16453	378	22183
22620	304	17553
21286	315	24703
18342	457	19073
23580	399	18734
17422	442	18403
21690	319	16864
18891	321	18891
24273	319	19859
17205	452	23991
20972	351	16969
16301	330	18559
20876	371	15909
21401	389	23306
21401	371	18011
20039	309	21988
24239	364	16611
24796	379	14623
23331	351	21624
15590	399	20780
19471	352	21020
24503	244	17149
18120	442	22447
20693	364	21736
14701	410	20491
14701	411	19100
24792	319	18405
24698	353	22614
23350	375	24173
22632	312	17013
22632	311	14931
15524	403	23452
24739	349	20638
17321	353	20247
19241	250	15342
21733	401	21718
24811	413	17019
21176	413	17016
23660	367	24285
23987	364	15748
20660	434	21651
20660	376	24547
21322	319	20691
21439	356	22457
15473	349	15965
16259	342	22301
14901	453	23140
19659	353	23567
22481	271	22852
24777	409	14835
