11287	196	7838
2070	188	10394
12009	4	7769
11877	180	8493
788	192	11222
8210	4	11499
556	188	10394
6958	10	10146
14000	106	11924
350	131	4269
12548	3	3184
1823	96	5178
10257	6	11949
4192	152	7872
11418	41	3623
5298	226	10394
1094	53	9141
10991	143	603
2262	188	10394
7962	188	11501
1711	68	1778
13212	96	477
7838	184	939
8285	196	7838
11029	188	10394
12426	96	9788
10856	96	10801
911	189	4136
1239	196	7838
9321	72	10141
87	180	8899
1355	191	11869
8709	149	2721
9371	175	10677
12641	171	2032
3314	179	13206
2958	137	5861
2513	86	4355
12444	96	7396
8678	96	8896
7177	186	8667
12575	3	10998
7072	50	10169
10496	96	6530
9930	86	5848
2496	85	6420
7736	10	6321
9314	85	9970
5481	85	5301
843	191	11869
10037	100	9890
10300	86	6930
2197	50	10169
6711	186	8667
13545	196	7838
5903	183	12672
4604	68	9297
4663	85	4542
11691	96	7105
12425	96	6530
2404	9	10355
6356	9	9516
13700	127	12947
872	59	13082
5061	196	7838
342	230	6471
14129	50	10169
13923	191	4398
13729	29	13252
4702	191	6123
1489	215	5167
387	52	5610
11389	85	8687
1131	219	9222
8633	96	12748
14465	89	11859
988	68	4684
4403	89	10656
10641	96	440
4336	76	6019
3230	57	8445
13242	226	10394
2990	10	7088
7686	78	10537
12425	96	11511
7922	219	9222
3317	188	10394
11573	96	9065
2526	216	13019
6581	191	10490
6975	96	6531
9605	115	9243
6330	41	5934
10682	89	10656
2229	190	2526
701	100	13109
1849	85	12816
4090	10	9558
11604	89	4942
2994	6	10292
9339	68	6367
1151	149	2912
3336	79	9142
10843	96	10394
7340	188	10394
4851	156	8884
2128	186	8667
12455	96	8882
11913	186	8667
10870	190	12744
13379	138	10537
13523	80	5462
7442	96	595
12550	5	11097
2726	148	8829
3080	53	5059
5911	52	13447
3429	100	7626
8057	4	7950
11825	96	5874
9534	140	1193
2357	68	8163
5442	68	4121
6261	140	13199
666	191	13865
9065	34	6321
8135	9	10349
4079	96	1026
6424	96	12984
10531	6	1902
7822	73	9788
3483	4	11668
4916	191	4398
5518	199	11687
5778	188	9788
12152	191	2997
1197	178	588
7899	101	9995
8645	86	4355
3429	100	9028
6291	78	10537
11136	191	923
8768	73	11515
6822	3	8867
3875	54	7638
7235	13	5202
8500	154	987
10694	182	8222
4213	209	8383
11840	115	6917
10442	186	8667
4671	191	6123
4941	96	9565
11080	96	11989
6635	78	10537
3490	121	1168
7260	191	6123
12630	6	6127
9085	219	7771
5333	11	12665
13060	85	8435
11566	68	6389
2835	190	13649
2583	24	6347
8908	10	5389
628	149	7128
8047	44	12880
4138	6	1903
11144	196	7838
5782	224	11348
8408	38	4427
11644	93	3473
2225	104	146
10955	188	11316
1384	186	8667
1045	3	9551
12802	105	14039
5220	3	1459
6483	4	7547
4270	80	11643
12403	95	3931
10501	182	8878
3731	9	1351
6697	191	10490
1173	16	6984
12849	129	11581
5281	3	4763
2863	191	1259
7413	85	9771
10394	136	11501
7105	164	4588
11424	96	8483
11971	68	9506
3231	59	4650
7390	89	10656
11168	3	12622
8398	9	7966
8689	106	7396
12388	89	10695
5814	190	11912
11088	166	12984
3131	187	4355
3105	131	5901
14094	13	12547
10523	3	11459
11077	191	1259
905	193	414
6403	1	11180
4903	68	4403
8736	80	5462
8660	59	2095
12740	58	5730
10834	191	1370
13468	140	3765
827	96	5838
11825	74	11770
11634	191	4443
5759	186	8667
11224	188	10394
2994	6	5948
6618	58	8727
12310	59	1909
3185	86	4355
14383	183	4114
7284	186	8667
759	73	11316
5199	87	1961
8930	122	1367
1701	166	9792
2550	115	7950
568	122	1504
12538	3	14247
1975	166	10394
10005	131	4374
13024	203	1809
9012	190	8082
8105	196	7838
6416	6	5276
14242	160	4586
4807	50	10169
1020	166	11502
1042	178	1362
152	143	11520
9295	166	579
6296	210	1552
10376	176	3993
4464	196	7838
493	34	2236
12540	3	58
7672	188	10394
2812	9	5055
13274	50	10169
13540	4	7628
8501	191	6123
8782	183	4285
8539	85	7792
6613	191	8538
8736	85	6208
10394	129	24
703	100	10157
8233	137	7885
2170	18	12885
9788	129	833
7701	140	5274
12346	73	9788
3904	72	6721
8543	89	4942
178	9	5489
4634	189	4397
626	149	575
7589	85	6420
4513	50	10169
8316	9	4907
5658	89	2772
104	115	405
1228	228	4355
9516	3	2372
8701	189	1131
2118	58	10609
2141	191	1370
3885	191	923
3426	191	11869
7502	114	4886
10394	129	2155
13982	9	4352
2807	154	2931
13362	169	6766
8039	158	13711
8723	10	11018
10599	85	9970
569	191	1370
5580	105	8574
7561	50	10169
4903	9	5273
3481	230	11816
12600	50	10169
14461	126	14461
3555	86	9100
5158	96	8572
11469	227	8435
12495	59	7157
425	191	4398
10006	129	2409
6714	100	13568
14045	131	4269
3639	6	319
10946	96	11989
64	89	10695
13029	202	11951
4011	52	2673
7838	184	11920
10588	149	168
3396	5	1231
11519	9	5108
8664	86	170
14359	183	10922
11305	196	7838
3757	52	11882
7163	210	1090
589	188	10394
8518	132	10537
11429	85	12972
7085	89	11315
7316	172	10394
8045	199	3986
6506	96	9201
5613	154	3200
8815	96	715
12354	225	517
5270	3	8861
11034	6	4841
6806	89	10656
6170	73	9788
1428	234	1420
10023	235	8848
5436	196	7838
4894	206	8790
12388	96	5623
11331	191	4398
11685	89	10656
11048	58	2576
9554	188	10394
5982	96	3149
11147	140	7567
8433	96	4477
8502	149	8034
12606	96	2010
2583	145	6347
7994	85	13114
1492	191	733
2887	148	8039
2011	85	9771
5092	88	10265
6934	91	3333
7758	176	10775
12747	85	2572
598	19	4427
13740	227	9771
6875	183	4010
12740	59	13322
136	188	11502
9885	154	2803
977	154	1844
5190	210	1552
5246	6	8103
3739	3	758
14000	106	13206
7965	3	11129
11219	96	6122
12652	13	12148
8958	189	7450
9939	115	9949
8866	87	2070
2888	10	11961
1554	115	6543
5085	86	86
9670	202	4978
10820	218	9515
11712	78	2179
4151	68	5541
12608	7	11661
979	166	10394
10110	201	10210
8473	84	5266
7560	181	3092
7136	196	7838
6807	10	5213
12509	185	7061
8738	9	12558
2813	50	10169
13337	154	1580
8995	149	4449
14293	127	12947
545	73	10394
10880	85	10289
9778	15	9506
3103	140	10407
10344	3	3955
5484	83	824
5443	68	9240
6624	9	1232
4693	149	8593
7969	149	5487
1031	191	733
1028	38	4427
10394	129	3943
13940	3	11803
5977	85	9970
9200	16	4671
3757	52	10505
11939	83	11327
7511	190	5515
7607	96	6122
5792	206	2118
8871	56	1964
11974	191	1259
124	9	11952
8111	191	4398
2222	149	6206
3259	85	6468
2420	59	11329
6196	9	5829
3755	188	4460
7424	131	5901
4339	215	934
8335	78	10537
4596	149	6160
10583	5	10586
7660	137	2003
5362	217	12396
7898	83	11327
229	152	6493
4138	6	3242
11437	96	8119
2157	190	11923
4357	52	5125
300	68	11803
6174	78	10537
2437	186	8667
11800	89	2288
11292	86	4355
10719	126	10719
5168	186	8667
12514	96	6567
13508	89	10695
9220	216	7134
9788	129	2432
7121	136	9191
10231	188	10394
2884	10	4543
4612	53	4584
11294	127	12947
4920	3	1461
3619	9	12575
5846	166	6122
5613	156	208
6661	56	12956
4646	96	11316
2842	68	3797
7129	166	5665
3230	58	14333
10710	89	11315
10309	10	5477
5535	40	7973
8660	58	4436
6905	111	12081
548	190	1131
8466	3	5360
4810	86	4355
4529	57	8330
10257	6	6941
12020	5	12608
2417	227	2572
10170	86	4355
4884	4	887
5133	149	1331
9795	47	1691
12688	188	10394
7253	68	12330
5346	96	11515
12507	149	2834
881	159	303
1625	108	9905
12548	3	2375
9172	85	14319
11049	96	477
5196	183	3524
205	186	5422
11950	86	4355
2068	129	10468
10394	129	14323
4166	183	11499
6275	58	1989
8844	11	1912
11840	191	11251
13425	115	14331
10394	129	231
5846	166	3776
530	191	4398
9294	166	11316
13438	161	8161
12846	9	1045
3705	80	14169
9826	58	14332
12474	59	10906
764	57	1784
2751	196	7838
8729	96	10896
1198	176	2391
3485	5	4138
7136	115	3888
10359	166	12748
10685	189	6286
7411	57	8330
5557	80	10281
8201	68	6365
2484	6	12805
3267	113	4097
5187	149	2370
312	9	10612
12523	68	8799
5133	149	1775
10927	96	9817
13936	50	10169
4011	52	8552
3757	52	12943
10963	96	9449
5426	180	14126
11165	182	8763
703	100	9434
5717	85	9771
2385	196	7838
13824	96	3149
12240	216	7291
8729	96	9788
12127	86	4355
8798	96	8882
10426	59	13577
13110	85	4658
242	6	11839
8333	177	4099
518	10	1342
2334	58	14333
6068	86	4355
6463	11	5989
6343	21	11978
9337	202	7315
5679	205	11852
988	9	10584
6046	151	53
13040	149	3854
3415	89	4966
12744	219	7771
1664	89	2772
7334	96	6529
13692	138	10537
10705	13	5202
378	85	8435
10578	79	9142
12850	191	4443
12887	122	1367
2479	85	8435
11137	115	13404
12470	96	6567
1480	96	11515
57	96	11502
7387	85	8435
731	187	4355
140	189	8493
13568	86	9100
4250	59	8604
7673	191	11869
7872	154	190
11149	85	9771
5562	191	4512
9689	186	8667
8830	85	6468
11380	68	4905
3005	58	4584
4892	3	10411
6192	89	11315
5525	50	10169
6430	186	8667
5232	96	5623
9295	166	1081
1421	79	12509
8378	185	9806
9500	192	11222
8689	177	1419
9642	96	6529
7782	230	3187
564	191	11251
7795	191	12067
2534	58	5766
9883	7	1228
10148	86	7028
8995	149	1468
6135	7	5684
1288	166	5874
13088	131	4372
11156	9	12538
3400	189	5462
4545	59	13563
505	59	9576
8784	89	5347
5455	159	1492
5088	89	10656
10578	85	6420
8839	141	4644
10613	3	6559
8659	6	5782
6438	149	7226
854	100	3350
5046	186	8667
12931	215	6598
1797	58	6111
2957	9	12154
10015	186	8667
6291	91	4621
61	13	3745
8933	189	1131
10702	96	6531
8149	217	12405
6861	196	7838
7317	85	1696
3509	149	2824
10908	52	12996
4525	9	10873
9167	85	5921
4704	159	608
3979	188	10394
9351	166	5621
505	59	8052
6389	89	4942
6811	191	11251
7204	199	11687
8729	96	7350
2402	9	1244
6529	176	2468
11857	191	11858
9117	44	3203
14034	196	7838
11018	10	8723
9612	9	3563
10197	187	10341
9000	149	843
10435	86	4412
6105	192	11222
13531	191	4398
10188	191	6123
11092	11	549
1701	166	10394
5262	3	11787
10973	180	1731
4949	95	3931
4581	149	2933
1501	96	523
10114	230	3703
4455	191	4398
9470	86	8763
10711	131	4372
1094	52	7695
12081	106	3654
13280	58	12326
10110	198	10210
9759	52	13314
10530	161	2156
11432	227	8435
10065	59	1605
7544	50	10169
13229	78	10537
586	196	7838
4338	131	4372
13092	17	8271
10963	96	8483
3574	190	11617
13128	187	6254
8054	189	14494
7686	73	5623
1417	188	10394
154	191	4398
7405	232	12715
927	154	4215
6312	222	6968
10808	28	5922
1094	52	2453
12715	226	10394
3103	140	11987
11276	85	4542
8143	149	2796
9197	163	9195
8736	89	11315
5515	34	7077
9026	59	6102
9671	203	2711
1094	52	3308
453	159	3361
299	50	10169
387	54	3067
6110	166	2068
6368	52	4631
9183	92	11960
5232	96	715
6875	183	7578
430	166	6530
1797	176	5643
12705	68	3837
4975	192	5861
13192	142	11186
11105	7	9584
8069	235	3149
8990	196	7838
5496	58	6406
5717	96	9969
147	58	8478
8014	95	3931
7619	188	10394
3325	58	8478
14125	131	4549
3188	186	8667
4248	9	6523
11473	96	11501
9516	3	13293
14070	178	9025
5606	183	7594
2467	93	3736
7191	9	10346
7412	19	4427
538	68	13145
9643	188	10394
379	89	11315
12509	185	10037
8166	186	8667
8475	4	9954
6618	58	7781
3919	191	4398
10868	3	5951
3737	68	3661
12126	95	3931
4142	68	738
1359	59	762
5170	96	523
327	191	6123
7937	11	10323
4138	6	2760
10868	3	9312
825	152	6923
757	68	9522
3355	148	9236
6423	90	3122
13884	138	10537
3460	9	11181
5120	191	11858
6607	192	1041
11152	191	11681
3021	215	13022
11502	129	907
7409	115	5548
823	140	6877
5109	1	5109
12470	96	8483
9084	140	7589
12477	178	13106
1045	4	12658
3389	115	6843
6545	137	8526
5948	9	5055
2766	191	10490
2120	129	13815
4720	210	1964
6259	95	3931
11767	47	1337
7048	191	733
12354	10	7564
10046	50	10169
6420	140	10598
13715	190	10615
6874	186	8667
13800	68	7217
9722	191	11858
7659	137	8592
10485	9	4228
7125	85	9751
511	68	8729
12553	5	9387
5075	80	7450
8904	189	13644
10917	95	3931
9926	89	4966
6424	96	11316
6547	86	8833
5911	52	6474
7155	79	5302
7838	184	14163
11030	96	11515
4760	3	840
2384	188	10394
14344	202	4756
5213	67	4355
7745	96	8001
3494	183	4114
10263	6	12676
6972	86	9734
4527	62	5241
11306	191	159
844	159	11615
1232	4	2720
4799	186	5422
2393	50	10169
35	159	2738
3087	9	12544
5507	196	1553
5838	164	4589
12719	96	9893
13076	86	9100
6822	3	6442
6174	80	7450
14471	115	9677
2516	50	10169
7685	189	2032
10423	11	3901
9788	129	2457
13372	128	13269
1188	180	14140
11767	47	794
9947	190	32
8370	230	8926
5465	191	1370
11003	96	9788
13366	131	4549
2948	191	733
4906	3	850
8240	89	4942
8776	166	440
8347	129	13731
3692	89	10695
8791	68	11807
14218	127	12947
3883	9	5339
13274	58	7230
808	149	2458
7442	89	2288
6382	191	1370
12945	89	11859
2664	115	6486
3884	68	3809
2804	58	1990
10347	196	7838
7089	89	4942
4934	206	1084
7731	174	11608
7848	68	6423
12592	93	7061
7190	196	7838
9241	96	6530
13532	191	13325
12628	96	6531
5404	68	10482
7080	85	4542
4347	9	4914
3901	78	10537
3981	89	10695
10394	124	13736
11183	6	10596
1216	58	8485
2469	9	11410
785	150	628
3257	196	7838
11377	96	11316
1248	191	6123
11787	96	9788
7145	9	5270
8476	100	7777
5838	164	4588
7894	202	7315
242	6	10887
4531	180	14106
493	128	6555
7838	184	10630
12549	5	11102
2849	115	12663
13339	154	2735
11972	106	7812
307	183	13848
11999	159	5326
1632	108	8232
8364	10	9904
14369	149	1738
3652	5	1255
13760	131	4372
4866	79	9142
4258	5	242
12451	149	2641
6816	115	9041
4448	7	64
1114	218	4432
13050	210	9988
334	142	1674
10612	5	10586
6643	182	9539
10587	3	68
385	96	11515
11732	75	9788
14446	59	11716
9484	189	11635
11189	221	6052
10456	44	9534
6934	73	9201
11049	96	440
7667	156	953
6708	150	8502
9955	102	3498
4350	218	7757
628	149	2862
296	70	11778
3189	89	10695
881	159	4215
8689	106	8882
719	73	10394
11516	137	8730
6387	191	11858
6973	115	10343
4397	126	4397
9292	191	6123
3145	192	12094
10429	188	10394
8410	83	9573
4166	183	662
6771	108	9489
9604	166	1313
12675	85	7701
8143	149	2720
7031	68	11884
13174	186	8667
10658	166	9193
7605	191	1259
5354	7	11783
5763	196	7838
3261	47	10426
8321	115	6816
11952	3	3859
5746	115	12663
4477	129	5192
6854	6	3723
1705	98	4694
1498	149	7072
2263	68	6291
9313	96	5702
2297	58	3836
230	10	646
5011	146	13340
2745	9	8002
6905	196	7838
6196	186	8667
12523	68	12052
12081	106	7692
9822	58	4425
12554	5	12209
1796	59	6351
12466	96	10801
2900	191	13811
2117	176	12482
1268	5	1255
11161	89	11859
7706	9	11342
4101	108	7806
10394	124	11487
4978	206	6605
5425	56	9988
9621	182	5544
559	85	7657
5438	9	11342
14096	89	2288
6164	9	6579
11504	111	9460
67	96	11316
6863	68	10640
9051	85	3237
205	192	8559
1270	5	1038
10800	96	5623
7663	225	12882
6277	9	7587
4275	93	11166
12851	186	5422
12190	126	12190
8656	59	7706
9812	86	3909
23	127	12947
9363	186	8667
5372	219	6819
11184	222	10126
11001	85	4542
10829	28	3827
11392	80	5462
5408	188	10394
11809	96	5838
7950	179	1439
2714	196	7838
5854	174	9353
9241	96	8483
3261	47	9791
4789	191	4398
2475	9	7966
9327	108	6551
6811	188	9788
901	161	5874
14355	196	7838
14357	115	6969
7943	75	9088
5966	89	4942
11393	96	13185
4393	172	10394
698	52	13362
6380	85	4542
6791	205	13329
3077	203	1759
6487	191	6123
4079	96	6530
779	149	8623
8530	85	1777
5924	79	5941
461	68	12810
10300	85	2572
2716	10	6164
11669	85	1696
10820	28	3696
3324	9	5269
1524	9	12550
9514	183	8894
13220	161	7416
10588	149	2721
7838	184	7170
7527	129	13913
7838	184	3176
1444	196	1553
14108	126	14108
7838	184	12319
3879	191	10490
10282	3	4143
7132	129	13866
9951	115	2876
10154	149	2916
2912	191	11869
3959	230	8386
10908	52	1858
149	186	8667
9336	41	5934
2770	68	10605
3645	115	5449
14082	50	10169
7260	191	923
6404	4	2730
11376	95	3931
7772	9	11342
11052	9	4760
10970	96	9788
1221	192	13260
7111	96	6567
7826	50	10169
880	9	4892
12554	3	10411
10147	59	11379
8892	149	2312
13796	86	4355
6571	89	4942
656	149	2853
9803	58	8727
13018	210	1090
4392	154	6206
5484	95	3931
5985	74	4691
11527	166	8119
4524	24	11703
10908	52	12644
8057	4	10301
13986	36	5403
7838	184	11671
695	9	7965
2898	188	10394
11560	150	3913
13220	161	9893
4199	115	2536
7162	183	9059
11829	90	5320
12451	149	3699
8691	196	7838
11678	89	10280
4674	50	10169
6197	166	12748
11827	7	11057
4570	86	7408
2163	38	11316
11573	96	12984
3868	203	13479
3937	191	4512
4886	209	12900
13032	10	7816
387	52	1216
6542	36	6639
4085	50	10169
11773	47	1115
10702	96	6530
8343	196	1553
12454	96	10896
6271	9	8748
12328	96	9449
8553	129	14505
11324	196	7838
9502	34	1967
2804	56	9988
10727	131	4269
11231	93	7663
2460	96	5178
9360	17	8271
12310	58	8727
14416	95	3931
10953	186	8667
12740	59	6064
6059	191	10490
4003	180	13205
12536	89	11315
6695	196	7838
6244	149	9684
9138	68	11038
653	152	8500
12628	96	7396
10583	3	9666
7610	129	2195
8086	186	8667
13117	85	9771
10639	100	8194
7831	50	10169
1675	68	13171
3865	59	13533
12647	96	13185
1823	71	9112
2066	6	1887
2948	196	7838
1573	191	6123
12312	68	1109
7877	9	5256
3324	188	10394
2654	191	1370
1707	85	4499
11389	82	12133
13388	234	1099
503	9	9800
7940	59	5452
7858	187	6254
9636	86	4355
8020	188	10394
10413	188	9788
13075	96	9969
13275	68	5479
4357	52	2393
12159	128	11599
9132	174	9131
9413	68	9375
8871	58	9077
3484	3	3555
12029	10	8015
8673	3	8665
387	52	5820
4818	85	9771
14359	183	8869
12156	6	10891
6288	68	10136
6862	159	14355
2706	191	10511
8024	196	7838
2142	133	4541
2815	191	733
2896	9	1328
4011	53	8478
8186	68	3184
11724	149	5147
6369	17	7467
4275	96	11515
12657	149	2247
5613	156	13257
14348	85	4499
453	159	676
4357	52	969
1211	56	9988
2758	9	1273
7156	86	4089
699	189	3835
8681	89	11538
6275	59	13310
13765	131	4372
12538	3	8767
11250	180	8863
5163	182	162
5146	169	6766
12638	96	6567
4955	3	8911
9751	102	7125
6002	228	4355
6606	89	11315
8433	96	8572
871	96	12887
12230	93	701
11052	68	4874
7493	3	9584
5589	59	12404
12982	68	11987
13987	131	4269
6875	183	7833
7763	9	982
702	231	11348
970	12	5017
178	191	8585
11875	9	9540
1401	170	2549
5999	191	11858
4962	58	4584
2793	218	11498
3890	196	7838
12573	3	5583
10434	80	13820
12842	7	10946
2849	9	8704
2745	191	4398
2938	191	13811
12468	96	440
11890	68	11312
11658	96	8523
6510	174	252
2499	9	3408
6611	137	7608
7518	3	5360
11088	166	7750
11345	191	1370
9337	203	560
10901	188	394
5926	210	1552
6257	68	11140
7129	166	12975
9926	96	10560
11878	96	9145
6420	140	7339
808	149	2048
9092	50	10169
2532	87	2577
6343	21	289
9143	89	10695
8433	80	11451
7838	184	12974
6889	85	9771
1558	183	2931
8615	191	4443
7821	149	2853
8082	129	2057
6168	148	4200
9762	150	3842
1094	52	7601
7575	96	8499
6235	188	9088
6770	11	4856
8761	96	5623
7011	9	6523
1015	150	8156
3633	221	6903
701	100	6068
564	9	10867
13032	191	11858
4142	9	12550
12788	96	9088
827	96	8483
4384	191	4512
8548	91	5165
2979	159	912
2064	85	4542
399	178	13082
8257	150	3913
1833	91	1832
4510	178	3803
9832	89	3008
3707	86	5630
14479	89	11315
2024	149	228
3471	39	10537
12549	3	11057
638	9	10612
9771	140	9712
12554	3	13214
5079	68	12170
11880	6	11720
3627	149	651
6677	33	4453
14348	92	6276
9568	189	11239
8775	149	2662
1639	108	7674
11957	192	9113
10359	166	5838
13005	56	9988
6995	13	4290
8107	47	5905
6200	169	6766
5064	68	11188
2619	152	3898
5837	189	5806
11911	105	12690
5049	59	7539
10587	3	12902
6528	159	8903
8926	196	7838
176	186	5422
7518	3	10882
7306	5	3639
4884	4	7917
28	9	12486
12421	59	8414
1483	149	2827
9229	186	8667
10760	85	823
3450	5	7055
10850	86	4355
12746	68	7714
4294	3	8966
2770	191	4398
10624	96	9559
8499	164	4586
13799	217	12396
13798	159	7547
10281	29	1136
1033	96	6530
4704	159	845
7838	184	13970
4763	73	10394
13577	12	9381
10059	96	9449
5351	149	2771
13124	6	692
8462	3	7304
5732	191	6123
72	86	13122
1389	126	1389
6142	186	8667
8920	230	14481
4308	9	12550
4275	80	3962
1094	52	4627
8072	27	13377
11036	6	7688
4317	230	11084
12547	3	11459
9470	89	11859
9841	58	7655
13280	58	6111
10013	196	7838
6875	183	9608
4574	68	12434
511	68	1890
10154	149	713
504	188	4460
1387	5	242
4011	52	2293
1275	5	2066
387	52	5001
6321	191	4398
178	191	12119
1094	54	11499
9470	89	10656
3898	156	301
5384	188	4460
2074	9	7518
11403	15	12499
3340	10	5148
2968	192	10258
10132	76	8573
1440	86	4355
12554	5	11826
5574	192	11222
8689	177	14320
9432	101	13320
5571	68	9435
12975	131	4576
367	9	11410
6110	166	7396
199	149	6624
9374	95	3931
10271	100	6279
5613	156	11743
11952	3	9321
8457	76	9943
2995	154	2169
9932	191	12492
11836	9	1352
4364	57	8330
1483	149	2704
8473	89	2772
7358	62	5799
12069	105	10554
703	100	9913
13466	191	10490
14029	174	14329
5426	191	4398
12889	129	9201
8230	129	14374
11683	89	4942
4118	89	11315
3941	68	9297
5828	186	8667
12638	89	4942
8476	100	8879
1672	180	6286
4570	85	4499
10676	150	5855
11733	96	8882
4922	87	10100
12906	36	359
1020	166	6567
6351	191	1370
11733	96	1313
10045	96	11989
8779	191	4443
11419	191	159
3804	73	11502
4752	3	14415
13005	64	5528
1746	188	10394
1156	150	8077
213	40	9034
4886	209	12808
3198	50	10169
7493	4	10433
629	150	1105
7135	9	3587
11130	13	3743
2797	189	6286
1522	68	5714
7641	13	10282
5268	89	2772
1496	150	4643
5816	50	10169
5060	159	5205
2190	9	10612
881	159	6699
5166	186	8667
12514	89	11315
5268	96	10394
8180	186	8667
6648	191	5347
10862	96	6122
12464	85	8435
8035	3	1971
6212	103	1772
6610	68	6736
2210	188	10394
5096	191	13865
10963	96	13185
12558	3	12612
5510	10	6986
4955	3	6442
8775	149	2756
8434	89	2772
7106	228	4355
2118	58	8717
2878	68	3533
5672	57	10960
1911	9	10872
1577	186	8667
